date,humidity,wind_speed,meanpressure,temp_diference_0,temp_diference_1,temp_diference_2,temp_diference_3,wind_speed_diference_0,wind_speed_diference_1,wind_speed_diference_2,wind_speed_diference_3,meanpressure_diference_0,meanpressure_diference_1,meanpressure_diference_2,meanpressure_diference_3,meantempt
1382486400,67.5,1.1625,1013.625,-2.8000000000000007,0.125,0.6666666666666714,0.42857142857142705,1.1625,-0.2250000000000001,-0.38749999999999996,-0.9517857142857142,2.625,3.75,2.9583333333333712,2.053571428571445,25.0
1382572800,73.14285714285714,1.0571428571428572,1013.2857142857144,-1.1428571428571423,-3.942857142857143,-1.0178571428571423,-0.47619047619047095,-0.10535714285714293,1.0571428571428572,-0.330357142857143,-0.4928571428571429,-0.3392857142855519,2.285714285714448,3.410714285714448,2.6190476190478194,23.857142857142858
1382659200,75.8,1.86,1011.0,-1.057142857142857,-2.1999999999999993,-5.0,-2.0749999999999993,0.8028571428571429,0.6975,1.86,0.4724999999999999,-2.285714285714448,-2.625,0.0,1.125,22.8
1382745600,78.2,0.74,1011.2,0.1999999999999993,-0.8571428571428577,-2.0,-4.800000000000001,-1.12,-0.31714285714285717,-0.4225000000000001,0.74,0.20000000000004547,-2.0857142857144026,-2.4249999999999545,0.20000000000004547,23.0
1382832000,66.875,2.5500000000000003,1010.625,-0.125,0.07499999999999929,-0.9821428571428577,-2.125,1.8100000000000003,0.6900000000000002,1.492857142857143,1.3875000000000002,-0.5750000000000455,-0.375,-2.660714285714448,-3.0,22.875
1382918400,63.16666666666666,4.933333333333334,1010.0,-0.20833333333333215,-0.33333333333333215,-0.13333333333333286,-1.1904761904761898,2.3833333333333333,4.193333333333333,3.0733333333333333,3.8761904761904766,-0.625,-1.2000000000000455,-1.0,-3.285714285714448,22.666666666666668
1383004800,62.71428571428572,3.971428571428571,1011.1428571428572,0.33333333333333215,0.125,0.0,0.1999999999999993,-0.9619047619047625,1.4214285714285708,3.2314285714285713,2.111428571428571,1.142857142857224,0.5178571428572241,-0.05714285714282141,0.14285714285722406,23.0
1383091200,67.42857142857143,2.385714285714286,1012.8571428571428,-0.14285714285714235,0.1904761904761898,-0.01785714285714235,-0.14285714285714235,-1.585714285714285,-2.5476190476190474,-0.16428571428571415,1.6457142857142861,1.7142857142855519,2.857142857142776,2.232142857142776,1.6571428571427305,22.857142857142858
1383177600,58.833333333333336,3.083333333333333,1012.8333333333334,0.8095238095238102,0.6666666666666679,1.0,0.7916666666666679,0.6976190476190469,-0.888095238095238,-1.8500000000000005,0.5333333333333328,-0.02380952380940471,1.6904761904761472,2.8333333333333712,2.2083333333333712,23.666666666666668
1383264000,69.14285714285714,1.0571428571428572,1013.2857142857144,-0.2380952380952408,0.5714285714285694,0.42857142857142705,0.7619047619047592,-2.026190476190476,-1.328571428571429,-2.9142857142857137,-3.8761904761904766,0.4523809523810769,0.4285714285716722,2.142857142857224,3.285714285714448,23.428571428571427
1383350400,65.0,4.6375,1014.5,-1.803571428571427,-2.041666666666668,-1.2321428571428577,-1.375,3.5803571428571432,1.5541666666666671,2.251785714285714,0.6660714285714291,1.2142857142855519,1.6666666666666288,1.642857142857224,3.357142857142776,21.625
1383436800,57.875,5.5625,1016.0,-1.0,-2.803571428571427,-3.041666666666668,-2.2321428571428577,0.9249999999999998,4.505357142857143,2.479166666666667,3.176785714285714,1.5,2.714285714285552,3.1666666666666288,3.142857142857224,20.625
1383523200,54.16666666666666,2.466666666666667,1017.5,0.5416666666666679,-0.45833333333333215,-2.261904761904759,-2.5,-3.095833333333333,-2.1708333333333334,1.4095238095238096,-0.6166666666666663,1.5,3.0,4.214285714285552,4.666666666666629,21.166666666666668
1383609600,74.33333333333333,0.0,1017.5,-2.3333333333333393,-1.7916666666666714,-2.7916666666666714,-4.5952380952380985,-2.466666666666667,-5.5625,-4.6375,-1.0571428571428572,0.0,1.5,3.0,4.214285714285552,18.83333333333333
1383696000,66.71428571428571,3.185714285714285,1015.8571428571428,1.7380952380952444,-0.5952380952380949,-0.05357142857142705,-1.053571428571427,3.185714285714285,0.7190476190476183,-2.376785714285715,-1.4517857142857151,-1.642857142857224,-1.642857142857224,-0.14285714285722406,1.357142857142776,20.571428571428573
1383782400,73.14285714285714,4.500000000000001,1015.6666666666666,-0.4285714285714306,1.3095238095238138,-1.0238095238095255,-0.48214285714285765,1.3142857142857158,4.500000000000001,2.033333333333334,-1.0624999999999991,-0.19047619047614717,-1.8333333333333712,-1.8333333333333712,-0.33333333333337123,20.142857142857142
1383868800,82.2,19.9125,1015.625,-2.1428571428571423,-2.571428571428573,-0.8333333333333286,-3.166666666666668,15.412500000000001,16.726785714285718,19.9125,17.445833333333333,-0.04166666666662877,-0.23214285714277594,-1.875,-1.875,18.0
1383955200,73.57142857142857,0.5285714285714286,1016.7142857142856,1.8571428571428577,-0.2857142857142847,-0.7142857142857153,1.023809523809529,-19.383928571428573,-3.9714285714285724,-2.6571428571428566,0.5285714285714286,1.0892857142855519,1.047619047618923,0.8571428571427759,-0.7857142857144481,19.857142857142858
1384041600,72.0,2.466666666666667,1016.0,-3.0238095238095255,-1.1666666666666679,-3.30952380952381,-3.738095238095241,1.9380952380952383,-17.445833333333333,-2.033333333333334,-0.7190476190476183,-0.7142857142855519,0.375,0.33333333333337123,0.14285714285722406,16.833333333333332
1384128000,61.85714285714285,5.814285714285715,1013.4285714285714,2.0238095238095255,-1.0,0.8571428571428577,-1.2857142857142847,3.347619047619048,5.2857142857142865,-14.098214285714286,1.314285714285714,-2.571428571428555,-3.285714285714107,-2.196428571428555,-2.238095238095184,18.857142857142858
1384214400,71.71428571428571,0.7999999999999999,1013.8571428571428,-2.2857142857142847,-0.2619047619047592,-3.2857142857142847,-1.428571428571427,-5.014285714285715,-1.666666666666667,0.27142857142857135,-19.1125,0.4285714285713311,-2.142857142857224,-2.857142857142776,-1.767857142857224,16.571428571428573
1384300800,65.0,3.0125,1014.25,1.178571428571427,-1.1071428571428577,0.9166666666666679,-2.1071428571428577,2.2125000000000004,-2.8017857142857148,0.5458333333333334,2.4839285714285717,0.39285714285722406,0.8214285714285552,-1.75,-2.464285714285552,17.75
1384387200,63.375,3.475,1015.25,-0.125,1.053571428571427,-1.2321428571428577,0.7916666666666679,0.4624999999999999,2.6750000000000003,-2.339285714285715,1.0083333333333333,1.0,1.392857142857224,1.8214285714285552,-0.75,17.625
1384473600,67.0,0.925,1016.5,-0.625,-0.75,0.42857142857142705,-1.8571428571428577,-2.55,-2.0875000000000004,0.1250000000000001,-4.889285714285715,1.25,2.25,2.642857142857224,3.071428571428555,17.0
1384560000,69.625,0.0,1018.0,-0.375,-1.0,-1.125,0.05357142857142705,-0.925,-3.475,-3.0125,-0.7999999999999999,1.5,2.75,3.75,4.142857142857224,16.625
1384646400,67.42857142857143,2.3857142857142857,1017.7142857142856,-1.0535714285714288,-1.4285714285714288,-2.053571428571429,-2.178571428571429,2.3857142857142857,1.4607142857142856,-1.0892857142857144,-0.6267857142857145,-0.2857142857144481,1.2142857142855519,2.464285714285552,3.464285714285552,15.571428571428571
1384732800,55.125,7.412500000000001,1016.875,2.928571428571429,1.875,1.5,0.875,5.026785714285715,7.412500000000001,6.487500000000002,3.9375000000000013,-0.8392857142855519,-1.125,0.375,1.625,18.5
1384819200,63.5,7.175,1015.5,-0.625,2.303571428571429,1.25,0.875,-0.2375000000000016,4.789285714285715,7.175,6.25,-1.375,-2.214285714285552,-2.5,-1.0,17.875
1384905600,58.875,2.55,1012.75,0.375,-0.25,2.678571428571429,1.625,-4.625,-4.862500000000002,0.16428571428571415,2.55,-2.75,-4.125,-4.964285714285552,-5.25,18.25
1384992000,66.25,2.0875,1013.125,-0.375,0.0,-0.625,2.303571428571429,-0.4624999999999999,-5.0875,-5.325000000000001,-0.29821428571428577,0.375,-2.375,-3.75,-4.589285714285552,17.875
1385078400,74.875,1.1625,1015.75,-0.25,-0.625,-0.25,-0.875,-0.9249999999999998,-1.3874999999999997,-6.012499999999999,-6.250000000000002,2.625,3.0,0.25,-1.125,17.625
1385164800,77.85714285714286,0.7999999999999999,1014.5714285714286,0.5178571428571423,0.26785714285714235,-0.10714285714285765,0.26785714285714235,-0.36250000000000016,-1.2875,-1.75,-6.375,-1.1785714285714448,1.4464285714285552,1.8214285714285552,-0.9285714285714448,18.142857142857142
1385251200,58.875,5.0875,1014.5,0.9821428571428577,1.5,1.25,0.875,4.2875000000000005,3.9250000000000003,3.0000000000000004,2.5375000000000005,-0.07142857142855519,-1.25,1.375,1.75,19.125
1385337600,49.875,9.5,1012.875,2.125,3.1071428571428577,3.625,3.375,4.4125,8.7,8.3375,7.4125,-1.625,-1.6964285714285552,-2.875,-0.25,21.25
1385424000,51.375,9.75,1011.75,0.0,2.125,3.1071428571428577,3.625,0.25,4.6625,8.95,8.5875,-1.125,-2.75,-2.821428571428555,-4.0,21.25
1385510400,68.5,2.7875,1014.75,-2.125,-2.125,0.0,0.9821428571428577,-6.9625,-6.7125,-2.3000000000000003,1.9875000000000003,3.0,1.875,0.25,0.1785714285714448,19.125
1385596800,71.875,1.85,1017.75,-0.5,-2.625,-2.625,-0.5,-0.9375,-7.9,-7.65,-3.2375000000000003,3.0,6.0,4.875,3.25,18.625
1385683200,66.625,4.8625,1016.875,-0.875,-1.375,-3.5,-3.5,3.0124999999999997,2.0749999999999997,-4.8875,-4.6375,-0.875,2.125,5.125,4.0,17.75
1385769600,69.625,11.8125,1015.875,0.125,-0.75,-1.25,-3.375,6.95,9.9625,9.025,2.0625,-1.0,-1.875,1.125,4.125,17.875
1385856000,65.0,1.585714285714286,1016.1428571428572,0.125,0.25,-0.625,-1.125,-10.226785714285715,-3.2767857142857135,-0.264285714285714,-1.201785714285714,0.26785714285722406,-0.7321428571427759,-1.607142857142776,1.392857142857224,18.0
1385942400,73.25,1.85,1015.875,-0.75,-0.625,-0.5,-1.375,0.264285714285714,-9.9625,-3.0124999999999997,0.0,-0.26785714285722406,0.0,-1.0,-1.875,17.25
1386028800,73.5,1.3875,1016.75,0.25,-0.5,-0.375,-0.25,-0.46250000000000013,-0.19821428571428612,-10.425,-3.4749999999999996,0.875,0.6071428571427759,0.875,-0.125,17.5
1386115200,71.85714285714286,4.228571428571429,1017.0,-0.35714285714285765,-0.10714285714285765,-0.8571428571428577,-0.7321428571428577,2.8410714285714285,2.3785714285714286,2.6428571428571423,-7.583928571428571,0.25,1.125,0.8571428571427759,1.125,17.142857142857142
1386201600,69.0,6.885714285714286,1015.2857142857144,0.0,-0.35714285714285765,-0.10714285714285765,-0.8571428571428577,2.6571428571428575,5.498214285714286,5.0357142857142865,5.3,-1.7142857142855519,-1.4642857142855519,-0.5892857142855519,-0.8571428571427759,17.142857142857142
1386288000,72.375,3.7125,1014.0,-1.0178571428571423,-1.0178571428571423,-1.375,-1.125,-3.173214285714286,-0.5160714285714287,2.325,1.8624999999999998,-1.2857142857144481,-3.0,-2.75,-1.875,16.125
1386374400,80.5,1.1625,1014.25,-0.125,-1.1428571428571423,-1.1428571428571423,-1.5,-2.55,-5.7232142857142865,-3.0660714285714286,-0.22499999999999987,0.25,-1.0357142857144481,-2.75,-2.5,16.0
1386460800,83.625,0.0,1014.0,0.5,0.375,-0.6428571428571423,-0.6428571428571423,-1.1625,-3.7125,-6.885714285714286,-4.228571428571429,-0.25,0.0,-1.2857142857144481,-3.0,16.5
1386547200,79.25,2.3125,1013.5,-0.375,0.125,0.0,-1.0178571428571423,2.3125,1.15,-1.4,-4.573214285714286,-0.5,-0.75,-0.5,-1.7857142857144481,16.125
1386633600,81.75,2.55,1013.75,-0.625,-1.0,-0.5,-0.625,0.23749999999999982,2.55,1.3874999999999997,-1.1625,0.25,-0.25,-0.5,-0.25,15.5
1386720000,71.875,6.475000000000001,1014.125,1.125,0.5,0.125,0.625,3.9250000000000016,4.162500000000001,6.475000000000001,5.312500000000002,0.375,0.625,0.125,-0.125,16.625
1386806400,62.375,16.9,1012.5,1.125,2.25,1.625,1.25,10.424999999999997,14.349999999999998,14.587499999999999,16.9,-1.625,-1.25,-1.0,-1.5,17.75
1386892800,67.71428571428571,11.62857142857143,1012.0,-0.6071428571428577,0.5178571428571423,1.6428571428571423,1.0178571428571423,-5.271428571428569,5.1535714285714285,9.07857142857143,9.31607142857143,-0.5,-2.125,-1.75,-1.5,17.142857142857142
1386979200,79.0,0.7999999999999999,1012.5714285714286,-1.0,-1.6071428571428577,-0.48214285714285765,0.6428571428571423,-10.82857142857143,-16.099999999999998,-5.675000000000002,-1.75,0.5714285714285552,0.07142857142855519,-1.5535714285714448,-1.1785714285714448,16.142857142857142
1387065600,86.25,2.55,1015.125,-0.6428571428571423,-1.6428571428571423,-2.25,-1.125,1.75,-9.07857142857143,-14.349999999999998,-3.9250000000000016,2.553571428571445,3.125,2.625,1.0,15.5
1387152000,89.5,1.1625,1015.625,-0.25,-0.8928571428571423,-1.8928571428571423,-2.5,-1.3874999999999997,0.36250000000000016,-10.46607142857143,-15.737499999999999,0.5,3.053571428571445,3.625,3.125,15.25
1387238400,92.875,0.925,1014.25,-0.5,-0.75,-1.3928571428571423,-2.3928571428571423,-0.23750000000000004,-1.6249999999999998,0.1250000000000001,-10.70357142857143,-1.375,-0.875,1.6785714285714448,2.25,14.75
1387324800,93.0,2.0875,1012.625,0.125,-0.375,-0.625,-1.2678571428571423,1.1624999999999999,0.9249999999999998,-0.4624999999999999,1.2875,-1.625,-3.0,-2.5,0.05357142857144481,14.875
1387411200,89.125,3.25,1012.875,1.25,1.375,0.875,0.625,1.1625,2.325,2.0875,0.7000000000000002,0.25,-1.375,-2.75,-2.25,16.125
1387497600,91.375,4.4125000000000005,1016.0,-0.75,0.5,0.625,0.125,1.1625000000000005,2.3250000000000006,3.4875000000000007,3.2500000000000004,3.125,3.375,1.75,0.375,15.375
1387584000,94.0,0.4625,1017.0,-0.625,-1.375,-0.125,0.0,-3.9500000000000006,-2.7875,-1.625,-0.4625,1.0,4.125,4.375,2.75,14.75
1387670400,94.0,1.3875000000000002,1018.375,0.5,-0.125,-0.875,0.375,0.9250000000000002,-3.0250000000000004,-1.8624999999999998,-0.6999999999999997,1.375,2.375,5.5,5.75,15.25
1387756800,88.25,9.025,1020.5,-1.0,-0.5,-1.125,-1.875,7.6375,8.5625,4.6125,5.775,2.125,3.5,4.5,7.625,14.25
1387843200,84.75,5.7875000000000005,1021.375,-0.75,-1.75,-1.25,-1.875,-3.2375,4.4,5.325,1.375,0.875,3.0,4.375,5.375,13.5
1387929600,63.16666666666666,34.4875,1020.625,0.16666666666666607,-0.5833333333333339,-1.583333333333334,-1.083333333333334,28.699999999999996,25.4625,33.099999999999994,34.025,-0.75,0.125,2.25,3.625,13.666666666666666
1388016000,67.625,4.4,1019.25,-1.541666666666666,-1.375,-2.125,-3.125,-30.0875,-1.3875000000000002,-4.625,3.0125,-1.375,-2.125,-1.25,0.875,12.125
1388102400,79.875,1.1625,1018.625,-0.25,-1.791666666666666,-1.625,-2.375,-3.2375000000000003,-33.324999999999996,-4.625,-7.862500000000001,-0.625,-2.0,-2.75,-1.875,11.875
1388188800,70.0,5.325,1019.25,-1.0,-1.25,-2.791666666666666,-2.625,4.1625,0.9249999999999998,-29.162499999999998,-0.46250000000000036,0.625,0.0,-1.375,-2.125,10.875
1388275200,69.42857142857143,5.325,1018.5,-0.3035714285714288,-1.3035714285714288,-1.5535714285714288,-3.095238095238095,0.0,4.1625,0.9249999999999998,-29.162499999999998,-0.75,-0.125,-0.75,-2.125,10.571428571428571
1388361600,79.5,6.4750000000000005,1018.125,1.8035714285714288,1.5,0.5,0.25,1.1500000000000004,1.1500000000000004,5.3125,2.075,-0.375,-1.125,-0.5,-1.125,12.375
1388448000,89.375,4.862500000000001,1020.5,2.125,3.928571428571429,3.625,2.625,-1.6124999999999998,-0.46249999999999947,-0.46249999999999947,3.7000000000000006,2.375,2.0,1.25,1.875,14.5
1388534400,89.625,7.65,1021.0,-1.125,1.0,2.803571428571429,2.5,2.7874999999999996,1.1749999999999998,2.325,2.325,0.5,2.875,2.5,1.75,13.375
1388620800,78.375,8.1,1020.25,-2.375,-3.5,-1.375,0.4285714285714288,0.4499999999999993,3.237499999999999,1.6249999999999991,2.7749999999999995,-0.75,-0.25,2.125,1.75,11.0
1388707200,74.875,5.325,1017.75,1.5,-0.875,-2.0,0.125,-2.7749999999999995,-2.325,0.46249999999999947,-1.1500000000000004,-2.5,-3.25,-2.75,-0.375,12.5
1388793600,88.125,1.1625,1016.25,0.375,1.875,-0.5,-1.625,-4.1625,-6.9375,-6.487500000000001,-3.7000000000000006,-1.5,-4.0,-4.75,-4.25,12.875
1388880000,89.0,0.4625,1014.5,-0.5,-0.125,1.375,-1.0,-0.7000000000000001,-4.8625,-7.637499999999999,-7.1875,-1.75,-3.25,-5.75,-6.5,12.375
1388966400,86.28571428571429,27.3375,1017.625,-0.9464285714285712,-1.4464285714285712,-1.0714285714285712,0.4285714285714288,26.875,26.174999999999997,22.0125,19.237499999999997,3.125,1.375,-0.125,-2.625,11.428571428571429
1389052800,72.28571428571429,20.6,1017.75,0.7142857142857135,-0.23214285714285765,-0.7321428571428577,-0.35714285714285765,-6.737499999999997,20.137500000000003,19.4375,15.275000000000002,0.125,3.25,1.5,0.0,12.142857142857142
1389139200,76.875,1.85,1017.875,-0.26785714285714235,0.4464285714285712,-0.5,-1.0,-18.75,-25.487499999999997,1.3875000000000002,0.6875,0.125,0.25,3.375,1.625,11.875
1389225600,83.0,1.2333333333333334,1017.0,0.9583333333333339,0.6904761904761916,1.404761904761905,0.4583333333333339,-0.6166666666666667,-19.366666666666667,-26.104166666666664,0.7708333333333334,-0.875,-0.75,-0.625,2.5,12.833333333333334
1389312000,85.375,0.0,1016.625,-0.4583333333333339,0.5,0.23214285714285765,0.9464285714285712,-1.2333333333333334,-1.85,-20.6,-27.3375,-0.375,-1.25,-1.125,-1.0,12.375
1389398400,82.625,6.7250000000000005,1019.625,-0.25,-0.7083333333333339,0.25,-0.01785714285714235,6.7250000000000005,5.491666666666667,4.875,-13.875,3.0,2.625,1.75,1.875,12.125
1389484800,80.875,3.2500000000000004,1020.75,0.75,0.5,0.041666666666666075,1.0,-3.475,3.2500000000000004,2.016666666666667,1.4000000000000004,1.125,4.125,3.75,2.875,12.875
1389571200,72.375,1.1625,1019.375,1.125,1.875,1.625,1.166666666666666,-2.0875000000000004,-5.5625,1.1625,-0.0708333333333333,-1.375,-0.25,2.75,2.375,14.0
1389657600,76.75,2.7875,1017.0,0.875,2.0,2.75,2.5,1.625,-0.46250000000000036,-3.9375000000000004,2.7875,-2.375,-3.75,-2.625,0.375,14.875
1389744000,93.5,0.4625,1019.75,-2.875,-2.0,-0.875,-0.125,-2.325,-0.7000000000000001,-2.7875000000000005,-6.2625,2.75,0.375,-1.0,0.125,12.0
1389830400,90.57142857142856,1.585714285714286,1019.5714285714286,0.2857142857142865,-2.5892857142857135,-1.7142857142857135,-0.5892857142857135,1.123214285714286,-1.201785714285714,0.423214285714286,-1.6642857142857144,-0.1785714285714448,2.571428571428555,0.1964285714285552,-1.1785714285714448,12.285714285714286
